SK_ID_CURR,TARGET
429440,0.13036823754363078
429442,0.3940069705931414
429451,0.30267002625476463
429459,0.06108503400190226
429469,0.022415972079327006
429471,0.006051110102546138
429482,0.007970634975772568
429483,0.0814707439848729
429491,0.2028318005503073
429493,0.12741313352297373
429496,0.12877329008226193
429498,0.022827447313246527
429501,0.03581332162291563
429502,0.039319414005277706
429508,0.03362586610966422
429509,0.044221496654024056
429511,0.3432391809749349
429528,0.014044247542057207
429531,0.25123804327138566
429539,0.14059316837509095
429549,0.18724628097455137
429555,0.07741986841691237
429557,0.032967602493676924
429567,0.054276599496816055
429570,0.047662656188043995
429576,0.03260806274601764
429590,0.028080206079079073
429591,0.20154286644412392
429597,0.05415837388426586
429600,0.1501713017114768
429602,0.03079166355556731
429604,0.043294355740830466
429623,0.031828134263286366
429625,0.01379417560918515
429626,0.03314998921180551
429628,0.011398472937335504
429634,0.0739547766453377
429637,0.015379107928854099
429666,0.02415812309097319
429667,0.08025512442438763
429670,0.0371229639923159
429673,0.015340329926789645
429678,0.03818826274707918
429693,0.038236830032113846
429702,0.014874317687498482
429708,0.021351678802102706
429737,0.011476557337552417
429739,0.014981210256493899
429740,0.018356370930616317
429750,0.08128843519766958
429770,0.10080648090375122
429774,0.03685995291686627
429777,0.0588893976087456
429780,0.059050081470565
429809,0.07208596203270261
429810,0.009514107556062806
429831,0.03249074907996063
429835,0.0708772806131716
429838,0.04519135154383303
429846,0.026382095431259408
429851,0.026927358847269513
429852,0.015817656850377452
429856,0.02531350884048755
429857,0.04985241792823329
429866,0.32031047941203017
429871,0.03193271078253754
429873,0.17054403218039801
429879,0.22699574430044442
429882,0.02539655776142415
429885,0.025792215524633323
429890,0.06964631625171068
429897,0.015521634731934388
429933,0.03341753797776383
429936,0.015321618926843784
429948,0.04799006143542843
429952,0.17431079324059653
429967,0.018072991320235106
429982,0.02097794446963157
429989,0.1274040445467184
430000,0.016747294650889623
430003,0.03113813711815148
430011,0.056137888891050446
430019,0.03714334412109311
430035,0.01037323747259083
430042,0.23440441743184337
430047,0.03563268028880717
430048,0.051555137989714256
430059,0.02169344779147303
430060,0.23296905302335888
430077,0.041373490150208386
430080,0.04057778488477586
430083,0.14183792503387826
430086,0.1050843681098786
430090,0.059940332930518286
430103,0.027793182599113175
430107,0.09431359867965325
430114,0.019812728418982982
430116,0.029695427818850918
430124,0.048790837133205346
430129,0.0780765934232025
430132,0.08694643022168354
430146,0.04550100223561711
430155,0.09384743552793116
430156,0.011057713093085163
430160,0.05390975070898112
430168,0.05941128417532028
430170,0.02966027598133255
430176,0.09470700470005207
430177,0.4966377323673507
430186,0.37073773419384703
430187,0.06555396315639088
430195,0.07362890789388463
430198,0.33014408912996307
430204,0.08273935763638926
430210,0.06325570320961778
430211,0.13946937952576352
430213,0.04124452208017015
430216,0.18250857637491985
430217,0.05064243819849225
430227,0.019016476929967555
430253,0.03929442547972593
430266,0.17266536631856552
430274,0.032834348416375905
430280,0.012373101855600165
430300,0.008435205073393223
430301,0.019267346725497483
430309,0.10042156998386706
430313,0.05490508092885495
430316,0.03778077118606193
430319,0.09631666390059333
430332,0.049579494038102495
430346,0.037923625847882295
430357,0.06125631345270678
430359,0.03467070781943992
430368,0.02106771653868054
430376,0.020353762012677103
430383,0.07434234762160752
430389,0.027294710777641097
430393,0.16692042639357274
430394,0.07229068028333976
430404,0.043848003443371725
430405,0.030557961645434284
430407,0.14408952767965447
430433,0.12540085980575372
430445,0.013373424845456193
430446,0.047348325366494436
430451,0.03226569153189254
430452,0.01899923063212245
430459,0.024663065287720838
430466,0.021365786525868864
430467,0.021209384532852475
430473,0.170217014750112
430477,0.025001747540745963
430483,0.08067517344722985
430512,0.02233467317391267
430521,0.012678585668567163
430524,0.021457154475709058
430529,0.06579029572428859
430533,0.02469337969057408
430536,0.037500337118983616
430538,0.023659997368704968
430540,0.12906555946558715
430548,0.08210611024696142
430549,0.03221147104722731
430550,0.023110675213427877
430566,0.11117872235518692
430574,0.03153160003936996
430576,0.05434346633229868
430582,0.07316000104766364
430585,0.05710428511359548
430625,0.02407129193523184
430627,0.04250464357358474
430629,0.04014090640369854
430637,0.05696319794537827
430639,0.016683174020612243
430641,0.036359606850772754
430656,0.02253705075867461
430659,0.019618435548106265
430661,0.013811928426267512
430671,0.1551659576942302
430672,0.07370050945914565
430673,0.028783164616718947
430674,0.028863701344739628
430676,0.012129069870192867
430691,0.01334019407729337
430698,0.024170688637331718
430699,0.11090627617493604
430708,0.0708600663282487
430719,0.03047267035683217
430726,0.017556104856149203
430728,0.2518156317068489
430730,0.1337744166686773
430731,0.10224579432886939
430732,0.036764005978144165
430738,0.06697725506923492
430770,0.12400976520314218
430782,0.10307153879766734
430785,0.05130324991923627
430786,0.055288412870699834
430806,0.22479992078704747
430818,0.2526229056268132
430819,0.022541847088829153
430820,0.06525156298951357
430835,0.028708900496117556
430836,0.04857280873710149
430837,0.04540474953470382
430838,0.014402076587554059
430839,0.02811679288036661
430847,0.1889843254859081
430853,0.054820934132712384
430856,0.013808339792023627
430876,0.04081024997245705
430886,0.008615103349547256
430887,0.045220313386786226
430889,0.04700110433263212
430927,0.013274625292834977
430931,0.1294786568289912
430939,0.019158497672506526
430942,0.010811590545170512
430949,0.03008672725612357
430957,0.01678491152643522
430960,0.013443808533660824
430961,0.017225462075581618
430962,0.11486194020743917
430973,0.04742868474966446
430975,0.018015367702886628
430976,0.021627561349645993
430981,0.025919835417267938
430992,0.05509648933662232
431007,0.16369617146174553
431010,0.0980813167028639
431013,0.028405977853475997
431023,0.015749739867931076
431027,0.040421709921017825
431044,0.032740574228919656
431056,0.014154952574842521
431058,0.005768474705708992
431065,0.011175343902247482
431077,0.09072733159175943
431080,0.0628781474081388
431082,0.012798312961175715
431088,0.1503139930348284
431095,0.13387077205349882
431100,0.04261278800284825
431106,0.04843213153997495
431107,0.028219355429182885
431110,0.08962528729361671
431114,0.3597198238436645
431138,0.08327243658373162
431144,0.010779649142903521
431162,0.06565111198135878
431170,0.4074591429992371
431171,0.02726702307745914
431176,0.07884429612390781
431203,0.06305992168120139
431211,0.04822376581909166
431212,0.03597062819893885
431215,0.021253831936497058
431238,0.57128785844028
431241,0.03072424631168263
431244,0.07091979271190312
431254,0.07083440318490207
431263,0.04560293003541501
431278,0.016440238277490953
431285,0.16745027955973496
431286,0.07024269397461147
431298,0.03970491339571309
431305,0.02183447690625233
431315,0.381526534555079
431323,0.0592321693748356
431325,0.009344890448688546
431334,0.01596001741478052
431358,0.24068236821346786
431372,0.041228805052326636
431373,0.008634449952696912
431374,0.30598604792635614
431377,0.14359768943878543
431386,0.05562346905784205
431388,0.1458831329546018
431395,0.009279113100215926
431396,0.057244102935693014
431413,0.034274998758668816
431416,0.09548673458183315
431418,0.15913521596163832
431431,0.12065217933608093
431444,0.029415360065356107
431449,0.2845482389360503
431467,0.0755896744337235
431469,0.031752373292403574
431479,0.02507816259993769
431480,0.02242131163565247
431481,0.024733221294509708
431488,0.05370314191906068
431492,0.22933889671638746
431496,0.0677503089290568
431497,0.016422040425347884
431508,0.10129345248614953
431511,0.04232620133568783
431517,0.01510691233976471
431520,0.08886026999681722
431538,0.0829327897519945
431540,0.013586624359461244
431543,0.36899052571009033
431545,0.012596885060564908
431560,0.016716350862153825
431561,0.06182682734914257
431584,0.37972554199327174
431591,0.16888279734244915
431593,0.061703875885955
431625,0.1804627644037954
431630,0.12251628978917538
431633,0.18282771328239344
431635,0.05667677783608694
431649,0.060583067787928546
431650,0.0881016053984622
431651,0.032035341644000064
431652,0.010935889265357634
431667,0.10443995932974545
431668,0.3141233054628356
431672,0.02049388966618851
431675,0.20850013231110465
431680,0.35518298634293494
431682,0.025118544114774214
431683,0.01435367021498195
431693,0.035249643386979425
431697,0.021054942752750036
431726,0.22178573382702593
431731,0.06882763603960138
431732,0.0574767909695646
431744,0.00914107161427492
431750,0.016521192126543932
431755,0.09642893474650273
431756,0.10366637841180669
431757,0.04592967003675754
431765,0.04815694720724877
431766,0.04751519297837967
431768,0.048265054168570964
431770,0.008400036644463623
431773,0.016027010634799704
431775,0.027399922709800593
431777,0.13325417303133508
431778,0.3506199574922631
431801,0.10302189183211344
431807,0.015163548702851628
431810,0.0187417924953355
431815,0.05667567385523458
431816,0.03848849405547726
431823,0.06451847639516034
431831,0.04267976520156022
431837,0.1048360050783253
431841,0.04547782742245034
431845,0.017235555377124647
431854,0.04986816508275519
431857,0.08537927358422571
431865,0.05171163717679154
431866,0.054915825769253884
431867,0.037835058981890386
431869,0.04053349803265666
431889,0.05899742221782218
431899,0.01903655528741577
431903,0.21326158537479598
431909,0.03971734130436402
431914,0.04967829419422879
431916,0.014286448997991606
431918,0.27048412615360506
431931,0.03195957097141224
431940,0.025166603137440534
431948,0.22317984239763589
431962,0.028796190611921478
431965,0.026968958495932265
431974,0.01998382365885015
431976,0.02121258031980531
431987,0.07024465071698488
431988,0.017078820828004694
431995,0.2609194116678571
431999,0.08141688550284637
432003,0.005152553354480929
432005,0.10475407174071738
432009,0.04927078378576495
432011,0.011195750325955885
432022,0.41092490191668785
432028,0.09018586173255808
432030,0.014014574975635881
432037,0.06837164360725538
432065,0.058038340610357904
432070,0.014992591795733751
432075,0.28932936066808046
432078,0.07226456409056349
432080,0.05683513276829789
432085,0.023128465484009084
432092,0.042519101707510394
432111,0.12323040202781473
432112,0.015881486480675038
432115,0.011926095802481287
432117,0.08792575338429165
432118,0.09417647843087484
432129,0.135940636474684
432132,0.08533578415070737
432133,0.03458611352777204
432145,0.06129110889868203
432146,0.024758521849173303
432148,0.02522821679129173
432156,0.054374755526055515
432167,0.04360618125278241
432169,0.010153409007776944
432188,0.014063491027334164
432192,0.1322952334899579
432221,0.023382580530015514
432226,0.08054440365346034
432231,0.014073564016842255
432247,0.048850796581697095
432252,0.02585863764821295
432254,0.03470149338233716
432263,0.05231212188420274
432265,0.0326992834940824
432271,0.06827260427882158
432280,0.02730372890065463
432282,0.037192201935162005
432284,0.016005010444300437
432291,0.3110840851883426
432296,0.06422173993318663
432298,0.10215684376815243
432301,0.02022652583505121
432309,0.03245989611332894
432312,0.1018051962330267
432320,0.013519992776723883
432324,0.01819770439206823
432330,0.05197425051082828
432339,0.01942976395952102
432356,0.03476107349184065
432357,0.016051974287824195
432362,0.022237157590538903
432365,0.026227835639961568
432366,0.050192698151151356
432370,0.09094564620282489
432377,0.13599113265779458
432384,0.042964803679674625
432391,0.04304459438643957
432405,0.03075346289841644
432406,0.16808056099098181
432414,0.1989286677341318
432415,0.010807492311821957
432417,0.011034977594389317
432419,0.04727484676492258
432424,0.03687276734796582
432425,0.07028896313120055
432432,0.1607623474708082
432438,0.045227350716515555
432441,0.054564107974958795
432444,0.38298970884680195
432446,0.3424872247655228
432452,0.08432624380120379
432454,0.04250897958590792
432473,0.11394320602509357
432482,0.1170783960015522
432489,0.03624619492681615
432492,0.2943172531650996
432495,0.03293764735371692
432501,0.2085998978755013
432507,0.02309073489016125
432509,0.38050960639247583
432510,0.07135106948565266
432522,0.014004586133029016
432525,0.0331721908408231
432526,0.03498743706864231
432527,0.3064405929468363
432532,0.020943501062645756
432535,0.04792820997420163
432544,0.023137068211994148
432547,0.03751817778344619
432551,0.05849395707761449
432553,0.023743972552266783
432555,0.029128989023839143
432560,0.04026301840795209
432569,0.056568096507800855
432577,0.03789283534659297
432585,0.04731457153982271
432590,0.020909129828292086
432591,0.07513455226235262
432594,0.016215713121531
432607,0.02780487865150991
432608,0.23802288388918094
432609,0.05073799687457832
432612,0.2087734332219726
432613,0.013158318025363486
432616,0.029618478216670942
432618,0.4485882985701531
432622,0.03816458816146178
